longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.89,33.85,13.0,1583.0,474.0,1672.0,432.0,3.2303,<1H OCEAN
-117.92,33.98,10.0,16414.0,2919.0,8907.0,2714.0,6.1552,<1H OCEAN
-118.05,33.72,22.0,5416.0,1271.0,2260.0,1184.0,3.8038,<1H OCEAN
-118.91,35.37,32.0,4121.0,755.0,2590.0,721.0,3.3462,INLAND
-121.12,37.73,35.0,1107.0,227.0,573.0,210.0,2.3924,INLAND
-118.04,33.8,33.0,2685.0,466.0,1359.0,476.0,5.0261,<1H OCEAN
-122.19,37.8,46.0,1938.0,341.0,768.0,332.0,4.2727,NEAR BAY
-121.51,38.49,21.0,4426.0,790.0,1856.0,761.0,4.1,INLAND
-117.23,33.24,26.0,1991.0,330.0,1014.0,304.0,4.3068,<1H OCEAN
-117.27,34.5,7.0,2045.0,342.0,878.0,292.0,6.0296,INLAND
-117.06,32.59,13.0,3920.0,775.0,2814.0,760.0,4.0616,NEAR OCEAN
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143,<1H OCEAN
-117.93,33.85,33.0,2489.0,546.0,1857.0,444.0,2.9474,<1H OCEAN
-118.25,33.91,36.0,1950.0,365.0,1125.0,374.0,3.1111,<1H OCEAN
-121.94,37.33,36.0,1893.0,359.0,797.0,360.0,3.6818,<1H OCEAN
-122.24,38.01,16.0,2084.0,315.0,1154.0,307.0,6.0102,NEAR BAY
-117.11,32.75,20.0,1667.0,469.0,1292.0,445.0,2.0893,NEAR OCEAN
-121.29,38.14,27.0,836.0,132.0,303.0,133.0,3.875,INLAND
-118.27,33.77,26.0,2272.0,694.0,2567.0,595.0,1.9964,NEAR OCEAN
-118.15,33.91,35.0,1590.0,350.0,1299.0,335.0,4.0313,<1H OCEAN
-117.76,34.05,36.0,3839.0,1004.0,4711.0,942.0,2.3859,INLAND
-119.84,36.54,19.0,1310.0,241.0,702.0,217.0,2.4375,INLAND
-117.33,34.07,32.0,2086.0,458.0,1355.0,412.0,2.5238,INLAND
-118.29,34.11,48.0,1448.0,295.0,681.0,287.0,3.2333,<1H OCEAN
-121.93,37.28,34.0,2422.0,370.0,1010.0,395.0,5.6494,<1H OCEAN
-121.29,37.96,50.0,1669.0,558.0,1340.0,484.0,1.3191,INLAND
-117.07,32.81,15.0,2000.0,402.0,778.0,369.0,4.3594,<1H OCEAN
-122.15,37.47,38.0,1560.0,301.0,1331.0,316.0,3.0521,NEAR BAY
-118.3,34.17,37.0,350.0,115.0,342.0,111.0,3.0687,<1H OCEAN
-122.36,37.92,52.0,215.0,41.0,126.0,43.0,1.3929,NEAR BAY
-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335,INLAND
-122.04,37.88,32.0,3250.0,550.0,1230.0,557.0,4.6424,NEAR BAY
-122.0,38.23,1.0,2062.0,343.0,872.0,268.0,5.2636,INLAND
-119.76,36.68,29.0,1243.0,312.0,836.0,277.0,1.8355,INLAND
-120.03,38.89,15.0,3042.0,588.0,918.0,336.0,3.8333,INLAND
-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541,<1H OCEAN
-121.43,38.47,21.0,1787.0,291.0,988.0,301.0,4.35,INLAND
-119.03,35.32,12.0,2721.0,549.0,1294.0,523.0,2.5575,INLAND
-117.9,33.88,28.0,2696.0,346.0,947.0,356.0,9.0055,<1H OCEAN
-117.98,33.75,27.0,2343.0,415.0,1537.0,426.0,5.1345,<1H OCEAN
-118.31,34.01,48.0,2544.0,532.0,1357.0,498.0,2.5263,<1H OCEAN
-118.26,34.24,35.0,2485.0,418.0,1226.0,406.0,5.7083,<1H OCEAN
-117.99,33.75,30.0,1859.0,462.0,1314.0,418.0,3.0909,<1H OCEAN
-116.72,33.56,13.0,3166.0,682.0,1250.0,475.0,2.355,INLAND
-118.35,33.9,22.0,1127.0,287.0,697.0,241.0,3.3971,<1H OCEAN
-121.43,38.61,33.0,2289.0,576.0,1100.0,503.0,2.1694,INLAND
-118.35,33.85,35.0,1248.0,206.0,551.0,185.0,5.6426,<1H OCEAN
-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,<1H OCEAN
-122.43,37.75,52.0,1615.0,393.0,633.0,378.0,3.5114,NEAR BAY
-118.37,34.18,35.0,2949.0,794.0,2106.0,746.0,2.9228,<1H OCEAN
-117.41,34.1,29.0,1362.0,251.0,776.0,253.0,3.1287,INLAND
-122.08,37.64,36.0,1116.0,199.0,662.0,226.0,5.7309,NEAR BAY
-118.56,34.23,36.0,2406.0,432.0,1242.0,454.0,4.6944,<1H OCEAN
-121.13,39.31,17.0,3442.0,705.0,1693.0,619.0,2.8102,INLAND
-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,INLAND
-122.74,38.46,9.0,2268.0,594.0,1311.0,585.0,2.6607,<1H OCEAN
-121.42,38.64,44.0,1728.0,367.0,1042.0,349.0,1.6033,INLAND
-121.45,38.53,34.0,1717.0,354.0,848.0,306.0,2.4741,INLAND
-119.72,36.75,27.0,1691.0,282.0,869.0,337.0,3.9514,INLAND
-118.97,35.4,34.0,1859.0,323.0,854.0,309.0,3.1906,INLAND
-117.25,32.77,32.0,2021.0,524.0,973.0,485.0,3.18,NEAR OCEAN
-117.98,33.75,24.0,3865.0,802.0,2670.0,772.0,3.8158,<1H OCEAN
-120.65,38.28,21.0,3095.0,681.0,1341.0,546.0,2.1382,INLAND
-120.3,37.99,23.0,1908.0,383.0,984.0,374.0,2.517,INLAND
-121.95,37.32,39.0,1164.0,199.0,619.0,231.0,4.6304,<1H OCEAN
-122.43,37.77,52.0,1567.0,482.0,654.0,425.0,2.6914,NEAR BAY
-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912,<1H OCEAN
-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088,NEAR BAY
-121.04,37.6,27.0,958.0,184.0,580.0,177.0,2.1875,INLAND
-118.53,34.16,32.0,3554.0,762.0,1623.0,750.0,3.6141,<1H OCEAN
-121.9,37.28,34.0,4613.0,749.0,2050.0,725.0,5.3922,<1H OCEAN
-118.61,34.38,2.0,5989.0,883.0,1787.0,613.0,6.6916,INLAND
-121.37,38.59,36.0,2388.0,369.0,838.0,356.0,4.775,INLAND
-120.65,35.48,19.0,2310.0,471.0,1341.0,441.0,3.225,<1H OCEAN
-122.23,37.46,26.0,4670.0,1039.0,2103.0,933.0,4.4167,NEAR OCEAN
-122.32,37.95,37.0,1887.0,353.0,895.0,359.0,4.45,NEAR BAY
-122.02,38.38,16.0,808.0,137.0,371.0,145.0,6.0767,INLAND
-119.06,34.35,34.0,2426.0,646.0,2116.0,631.0,2.0682,<1H OCEAN
-117.28,33.22,13.0,2832.0,542.0,1065.0,531.0,2.3844,<1H OCEAN
-118.48,34.21,25.0,2879.0,723.0,2077.0,649.0,3.3864,<1H OCEAN
-121.31,38.66,27.0,1713.0,282.0,761.0,295.0,5.2081,INLAND
-117.27,33.15,4.0,23915.0,4135.0,10877.0,3958.0,4.6357,NEAR OCEAN
-121.96,37.53,28.0,2949.0,529.0,1538.0,545.0,4.9615,<1H OCEAN
-118.26,33.91,39.0,967.0,256.0,903.0,256.0,1.9038,<1H OCEAN
-122.07,37.37,22.0,3770.0,727.0,1657.0,762.0,4.8021,NEAR BAY
-117.51,33.88,24.0,3044.0,602.0,2541.0,564.0,4.131,INLAND
-118.24,34.05,13.0,1703.0,697.0,1823.0,669.0,0.8288,<1H OCEAN
-122.51,37.78,47.0,2496.0,494.0,1201.0,454.0,4.0353,NEAR BAY
-116.34,33.36,24.0,2746.0,514.0,731.0,295.0,3.3214,INLAND
-118.22,33.98,34.0,2225.0,753.0,2980.0,736.0,1.6685,<1H OCEAN
-118.61,34.2,16.0,1718.0,467.0,896.0,475.0,3.6296,<1H OCEAN
-117.74,33.85,4.0,5416.0,820.0,1753.0,583.0,6.9544,<1H OCEAN
-122.69,39.04,9.0,254.0,50.0,66.0,29.0,2.7639,INLAND
-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915,INLAND
-118.13,33.97,34.0,1736.0,297.0,823.0,292.0,5.4042,<1H OCEAN
-117.97,33.91,19.0,8096.0,1318.0,3853.0,1313.0,6.0076,<1H OCEAN
-117.99,33.89,23.0,2111.0,306.0,979.0,288.0,8.5621,<1H OCEAN
-118.28,33.94,44.0,1631.0,338.0,1197.0,355.0,3.0788,<1H OCEAN
-121.97,36.97,24.0,3665.0,870.0,1954.0,833.0,2.8036,NEAR OCEAN
-117.67,33.64,11.0,2722.0,554.0,1565.0,508.0,5.1645,<1H OCEAN
-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845,NEAR OCEAN
-121.13,38.55,8.0,530.0,109.0,398.0,96.0,4.2031,INLAND
-118.4,34.17,27.0,3588.0,911.0,1891.0,871.0,3.4013,<1H OCEAN
-117.7,33.53,5.0,6698.0,1254.0,2834.0,1139.0,5.9088,<1H OCEAN
-118.27,34.27,27.0,5205.0,859.0,2363.0,888.0,6.1946,<1H OCEAN
-121.88,37.33,35.0,3300.0,1154.0,3120.0,1075.0,1.473,<1H OCEAN
-118.02,33.76,27.0,2905.0,587.0,1781.0,561.0,4.25,<1H OCEAN
-117.66,34.13,17.0,3229.0,405.0,1289.0,407.0,6.3842,INLAND
-118.26,34.12,45.0,2839.0,698.0,1768.0,653.0,3.1306,<1H OCEAN
-118.02,34.08,28.0,2769.0,631.0,2452.0,581.0,2.6071,INLAND
-118.12,34.14,52.0,2337.0,352.0,981.0,328.0,5.8692,<1H OCEAN
-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0,<1H OCEAN
-117.53,33.83,7.0,2191.0,324.0,1156.0,310.0,5.5362,INLAND
-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75,INLAND
-117.96,33.74,19.0,1783.0,415.0,1025.0,383.0,4.1484,<1H OCEAN
-121.01,37.61,5.0,3655.0,696.0,2316.0,647.0,3.4703,INLAND
-118.09,34.11,45.0,1883.0,275.0,764.0,289.0,6.5078,<1H OCEAN
-119.77,36.83,19.0,3237.0,507.0,1378.0,510.0,4.7804,INLAND
-122.13,37.44,38.0,2835.0,447.0,1148.0,446.0,5.9277,NEAR BAY
-122.15,37.71,36.0,998.0,178.0,531.0,183.0,4.0208,NEAR BAY
-116.88,33.05,11.0,7217.0,1583.0,4197.0,1502.0,2.8827,<1H OCEAN
-120.93,35.76,11.0,8997.0,1698.0,1825.0,756.0,3.23,<1H OCEAN
-121.99,37.36,33.0,2321.0,480.0,1230.0,451.0,4.9091,<1H OCEAN
-117.91,33.83,32.0,1855.0,527.0,2568.0,504.0,2.5509,<1H OCEAN
-118.35,34.02,27.0,3358.0,1069.0,2415.0,956.0,1.4589,<1H OCEAN
-118.39,34.04,49.0,1230.0,279.0,669.0,269.0,3.9038,<1H OCEAN
-122.14,37.69,37.0,2141.0,535.0,1093.0,555.0,2.9958,NEAR BAY
-117.95,33.85,13.0,6963.0,1426.0,3892.0,1375.0,4.1325,<1H OCEAN
-122.29,37.91,38.0,2591.0,424.0,905.0,378.0,5.1691,NEAR BAY
-118.39,34.23,18.0,3405.0,831.0,3001.0,795.0,3.0083,<1H OCEAN
-117.04,32.77,16.0,7963.0,1881.0,3769.0,1804.0,2.9624,<1H OCEAN
-118.2,33.82,43.0,1758.0,347.0,954.0,312.0,5.2606,NEAR OCEAN
-121.9,36.6,45.0,2249.0,412.0,944.0,429.0,3.0625,NEAR OCEAN
-121.09,38.03,21.0,2064.0,342.0,1021.0,359.0,4.517,INLAND
-118.28,34.07,14.0,1924.0,926.0,2226.0,792.0,2.2552,<1H OCEAN
-121.87,38.02,52.0,2264.0,439.0,1403.0,476.0,2.7083,INLAND
-122.33,37.94,44.0,1769.0,332.0,828.0,309.0,4.0526,NEAR BAY
-118.31,34.01,50.0,1463.0,354.0,912.0,293.0,1.7386,<1H OCEAN
-115.73,33.35,23.0,1586.0,448.0,338.0,182.0,1.2132,INLAND
-120.93,39.9,20.0,1511.0,328.0,791.0,320.0,2.0221,INLAND
-119.71,34.42,52.0,1838.0,692.0,851.0,576.0,1.4851,<1H OCEAN
-117.93,33.69,26.0,2822.0,473.0,1258.0,469.0,6.4441,<1H OCEAN
-117.91,33.87,29.0,1121.0,,762.0,276.0,2.5,<1H OCEAN
-121.31,38.28,16.0,1708.0,391.0,687.0,378.0,1.9485,INLAND
-117.99,33.89,21.0,5195.0,1020.0,2539.0,988.0,4.5033,<1H OCEAN
-122.31,37.6,34.0,3225.0,726.0,1958.0,656.0,3.6811,NEAR BAY
-118.04,33.92,34.0,1995.0,417.0,1573.0,407.0,3.4907,<1H OCEAN
-118.41,34.29,35.0,1008.0,204.0,1162.0,215.0,3.35,<1H OCEAN
-123.85,39.39,23.0,4671.0,912.0,2095.0,857.0,3.184,<1H OCEAN
-117.69,33.65,16.0,5805.0,852.0,2356.0,795.0,6.1062,<1H OCEAN
-121.92,37.47,26.0,2016.0,322.0,1105.0,357.0,6.0878,<1H OCEAN
-117.13,32.58,27.0,2511.0,615.0,1427.0,576.0,3.1645,NEAR OCEAN
-120.44,37.29,18.0,1260.0,268.0,576.0,263.0,1.7222,INLAND
-118.31,34.04,52.0,1277.0,285.0,954.0,334.0,2.5833,<1H OCEAN
-122.3,37.93,34.0,2254.0,357.0,715.0,306.0,4.5,NEAR BAY
-118.05,34.1,42.0,2065.0,404.0,1313.0,402.0,4.0179,INLAND
-122.44,37.74,52.0,2074.0,366.0,909.0,394.0,4.8382,NEAR BAY
-118.35,34.28,30.0,3214.0,513.0,1700.0,533.0,4.6944,<1H OCEAN
-116.21,33.75,22.0,894.0,,830.0,202.0,3.0673,INLAND
-119.3,34.29,41.0,1445.0,410.0,1052.0,388.0,2.6333,NEAR OCEAN
-120.23,37.96,52.0,1230.0,262.0,609.0,243.0,2.0057,INLAND
-118.19,34.13,50.0,1309.0,302.0,883.0,293.0,3.1287,<1H OCEAN
-124.05,40.94,14.0,1452.0,217.0,516.0,181.0,5.0329,NEAR OCEAN
-117.34,33.94,13.0,7910.0,,3382.0,1176.0,5.5563,INLAND
-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188,NEAR BAY
-117.37,33.2,19.0,928.0,317.0,845.0,319.0,1.6318,NEAR OCEAN
-122.48,37.76,52.0,1845.0,336.0,1015.0,337.0,4.1397,NEAR BAY
-116.92,32.82,17.0,2492.0,494.0,1278.0,439.0,2.8875,<1H OCEAN
-118.92,35.26,20.0,3815.0,924.0,3450.0,920.0,2.0174,INLAND
-118.32,34.01,50.0,1842.0,377.0,817.0,341.0,3.1548,<1H OCEAN
-115.88,32.93,15.0,208.0,49.0,51.0,20.0,4.0208,INLAND
-117.04,32.58,14.0,2355.0,406.0,1883.0,401.0,5.0311,NEAR OCEAN
-119.08,37.78,17.0,1631.0,335.0,285.0,128.0,2.7656,INLAND
-121.68,37.93,44.0,1014.0,225.0,704.0,238.0,1.6554,INLAND
-117.62,34.08,30.0,1372.0,235.0,1047.0,225.0,3.1597,INLAND
-120.79,38.7,13.0,5036.0,1034.0,2243.0,923.0,2.3319,INLAND
-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,INLAND
-122.28,38.34,44.0,1066.0,190.0,416.0,174.0,3.6389,NEAR BAY
-118.14,34.04,37.0,1129.0,212.0,509.0,202.0,2.6146,<1H OCEAN
-122.03,37.98,16.0,1209.0,477.0,627.0,482.0,1.3894,NEAR BAY
-122.57,38.58,18.0,2083.0,506.0,926.0,487.0,1.9925,INLAND
-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285,INLAND
-117.71,33.63,16.0,1641.0,354.0,945.0,318.0,3.4261,<1H OCEAN
-118.3,33.9,29.0,2617.0,668.0,1868.0,647.0,3.6,<1H OCEAN
-117.96,33.85,35.0,1175.0,191.0,568.0,186.0,4.125,<1H OCEAN
-117.71,33.61,26.0,3046.0,726.0,888.0,663.0,2.6848,<1H OCEAN
-120.55,38.07,27.0,1199.0,224.0,463.0,199.0,2.9063,INLAND
-118.13,34.02,36.0,984.0,275.0,1024.0,284.0,2.125,<1H OCEAN
-122.09,41.32,52.0,4019.0,824.0,1728.0,706.0,2.2462,INLAND
-118.44,34.22,41.0,1030.0,214.0,664.0,223.0,3.8083,<1H OCEAN
-118.29,33.99,46.0,2608.0,636.0,1766.0,596.0,1.5846,<1H OCEAN
-122.39,40.52,24.0,2068.0,346.0,951.0,332.0,3.9306,INLAND
-116.88,34.08,52.0,3419.0,777.0,710.0,265.0,3.9028,INLAND
-118.33,33.97,44.0,2526.0,579.0,1423.0,573.0,2.5363,<1H OCEAN
-117.06,32.77,18.0,2269.0,682.0,1329.0,581.0,1.7951,NEAR OCEAN
-121.94,39.45,39.0,844.0,161.0,535.0,165.0,1.832,INLAND
-121.46,38.54,48.0,1001.0,205.0,605.0,175.0,1.8333,INLAND
-118.03,33.95,34.0,1882.0,428.0,1034.0,375.0,3.6509,<1H OCEAN
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098,NEAR BAY
-117.33,34.06,42.0,530.0,123.0,390.0,124.0,1.0469,INLAND
-121.43,38.66,35.0,1814.0,367.0,1076.0,372.0,2.7179,INLAND
-121.9,37.35,42.0,2082.0,626.0,1396.0,610.0,3.25,<1H OCEAN
-117.07,33.03,14.0,6665.0,1231.0,2026.0,1001.0,5.09,<1H OCEAN
-122.04,37.99,36.0,2765.0,495.0,1478.0,441.0,4.125,NEAR BAY
-118.95,34.81,30.0,2817.0,604.0,1089.0,412.0,3.1364,INLAND
-119.75,36.78,35.0,1129.0,220.0,474.0,242.0,2.4405,INLAND
-118.31,34.1,36.0,2288.0,1033.0,3030.0,890.0,1.5328,<1H OCEAN
-118.37,33.88,26.0,2620.0,530.0,1282.0,525.0,4.4828,<1H OCEAN
-117.1,32.58,29.0,1061.0,202.0,759.0,206.0,4.8646,NEAR OCEAN
-119.85,36.81,15.0,1743.0,310.0,1011.0,325.0,3.755,INLAND
-117.18,32.69,48.0,2764.0,491.0,978.0,449.0,5.1249,NEAR OCEAN
-121.93,37.3,16.0,1111.0,226.0,317.0,199.0,2.7153,<1H OCEAN
-121.35,38.03,8.0,1904.0,255.0,895.0,242.0,5.7201,INLAND
-121.79,39.73,8.0,5690.0,1189.0,2887.0,1077.0,3.0625,INLAND
-117.72,34.0,15.0,4363.0,690.0,2410.0,666.0,5.4824,INLAND
-121.39,38.67,35.0,562.0,174.0,240.0,106.0,0.9338,INLAND
-122.87,38.39,34.0,1138.0,205.0,541.0,180.0,4.5147,<1H OCEAN
-119.81,36.78,37.0,1965.0,364.0,796.0,335.0,3.625,INLAND
-119.14,34.28,31.0,790.0,241.0,1095.0,222.0,2.25,NEAR OCEAN
-122.2,37.96,9.0,6306.0,962.0,2581.0,911.0,6.7741,NEAR BAY
-122.73,38.47,16.0,1834.0,391.0,994.0,390.0,3.7266,<1H OCEAN
-117.89,33.87,25.0,1492.0,439.0,755.0,389.0,3.0893,<1H OCEAN
-116.93,32.83,19.0,3038.0,529.0,1463.0,509.0,3.944,<1H OCEAN
-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016,<1H OCEAN
-118.01,33.7,24.0,3856.0,567.0,1741.0,588.0,7.248,<1H OCEAN
-121.43,37.78,24.0,807.0,174.0,585.0,166.0,2.6181,INLAND
-118.11,33.9,36.0,1347.0,278.0,748.0,278.0,5.1423,<1H OCEAN
-117.93,33.87,45.0,1006.0,230.0,1237.0,237.0,3.3472,<1H OCEAN
-121.73,38.0,3.0,9217.0,1522.0,3578.0,1272.0,5.0016,INLAND
-116.41,33.74,17.0,4289.0,893.0,958.0,440.0,2.4659,INLAND
-122.12,37.85,18.0,5252.0,686.0,1870.0,657.0,8.0074,NEAR BAY
-116.47,33.77,26.0,4300.0,767.0,1557.0,669.0,4.4107,INLAND
-120.79,38.43,40.0,1391.0,246.0,546.0,214.0,3.9107,INLAND
-119.86,34.38,26.0,1626.0,375.0,1580.0,359.0,2.1471,NEAR OCEAN
-117.19,34.08,5.0,4458.0,751.0,2392.0,773.0,4.5938,INLAND
-118.01,34.15,52.0,2234.0,472.0,986.0,439.0,3.9125,INLAND
-118.03,33.94,34.0,1748.0,386.0,917.0,378.0,3.4792,<1H OCEAN
-116.76,34.23,10.0,4374.0,989.0,1020.0,376.0,2.6071,INLAND
-118.24,33.99,41.0,1425.0,372.0,1803.0,353.0,1.6731,<1H OCEAN
-118.29,34.09,43.0,1583.0,658.0,1941.0,614.0,1.9835,<1H OCEAN
-118.08,33.78,34.0,2287.0,347.0,1051.0,346.0,5.5767,<1H OCEAN
-118.26,34.0,41.0,1733.0,492.0,1776.0,453.0,1.6221,<1H OCEAN
-117.24,33.21,9.0,2486.0,626.0,1938.0,525.0,2.1293,<1H OCEAN
-122.48,38.32,31.0,1701.0,363.0,680.0,324.0,3.1375,<1H OCEAN
-121.78,38.66,18.0,4224.0,632.0,1907.0,641.0,4.8226,INLAND
-121.04,37.7,52.0,349.0,59.0,121.0,40.0,3.3036,INLAND
-117.26,33.18,9.0,4540.0,793.0,2235.0,746.0,4.5781,NEAR OCEAN
-122.27,37.88,52.0,2803.0,930.0,1372.0,876.0,2.1907,NEAR BAY
-116.96,32.79,19.0,3008.0,693.0,2341.0,689.0,2.6087,<1H OCEAN
-118.17,34.01,30.0,1228.0,358.0,1603.0,323.0,3.0225,<1H OCEAN
-122.91,39.06,21.0,1236.0,238.0,601.0,261.0,1.939,INLAND
-117.28,34.14,40.0,2364.0,438.0,968.0,416.0,3.4906,INLAND
-117.15,33.2,16.0,2690.0,459.0,1253.0,393.0,4.0328,<1H OCEAN
-117.09,32.62,37.0,1538.0,298.0,867.0,285.0,3.0729,NEAR OCEAN
-121.43,37.74,40.0,859.0,196.0,427.0,176.0,3.5789,INLAND
-122.02,37.37,8.0,5686.0,1489.0,3250.0,1329.0,4.2782,<1H OCEAN
-117.31,34.09,34.0,1336.0,345.0,1009.0,311.0,1.608,INLAND
-118.93,34.82,8.0,508.0,111.0,229.0,84.0,4.0332,INLAND
-117.08,33.03,15.0,3023.0,623.0,1283.0,559.0,3.3724,<1H OCEAN
-122.29,37.89,52.0,979.0,175.0,374.0,153.0,5.1675,NEAR BAY
-119.88,34.44,27.0,4724.0,793.0,2394.0,738.0,5.5954,NEAR OCEAN
-117.05,32.57,13.0,2880.0,576.0,2450.0,567.0,3.1696,NEAR OCEAN
-118.1,33.99,36.0,1529.0,290.0,1271.0,287.0,3.6875,<1H OCEAN
-120.02,36.95,25.0,2115.0,482.0,1976.0,474.0,1.8431,INLAND
-117.54,34.12,4.0,17577.0,2819.0,7766.0,2473.0,5.1333,INLAND
-118.26,34.03,49.0,299.0,90.0,287.0,68.0,1.2096,<1H OCEAN
-119.72,36.81,15.0,2175.0,564.0,1194.0,482.0,2.6767,INLAND
-120.85,37.57,27.0,819.0,157.0,451.0,150.0,3.4934,INLAND
-123.73,40.48,25.0,2015.0,524.0,746.0,251.0,1.7153,INLAND
-118.39,34.22,35.0,1790.0,334.0,1277.0,345.0,5.0818,<1H OCEAN
-117.96,34.05,36.0,1475.0,270.0,1149.0,284.0,3.0904,<1H OCEAN
-121.36,38.6,35.0,1930.0,328.0,805.0,338.0,4.4643,INLAND
-121.97,37.56,13.0,8918.0,1823.0,4518.0,1772.0,4.8052,<1H OCEAN
-118.3,33.78,35.0,2572.0,504.0,1172.0,519.0,4.6207,<1H OCEAN
-121.25,38.03,29.0,2465.0,327.0,859.0,315.0,6.6605,INLAND
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,<1H OCEAN
-122.09,37.7,31.0,2053.0,336.0,867.0,329.0,4.3375,NEAR BAY
-118.13,33.81,36.0,1749.0,322.0,855.0,319.0,4.6473,<1H OCEAN
-121.47,38.51,52.0,20.0,4.0,74.0,9.0,3.625,INLAND
-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694,NEAR OCEAN
-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703,<1H OCEAN
-121.34,38.03,12.0,2707.0,433.0,1200.0,380.0,4.9861,INLAND
-122.23,37.82,52.0,3051.0,381.0,1005.0,369.0,8.1872,NEAR BAY
-118.28,33.93,42.0,1898.0,460.0,1503.0,429.0,2.5179,<1H OCEAN
-118.45,34.19,37.0,1073.0,254.0,739.0,253.0,2.4667,<1H OCEAN
-121.43,37.74,52.0,966.0,247.0,589.0,228.0,1.6937,INLAND
-118.54,34.27,28.0,2309.0,300.0,931.0,302.0,6.7415,<1H OCEAN
-122.29,37.81,46.0,12.0,4.0,18.0,7.0,0.4999,NEAR BAY
-118.15,33.95,35.0,2753.0,702.0,1592.0,614.0,2.7875,<1H OCEAN
-118.25,34.0,41.0,1768.0,475.0,1721.0,474.0,1.303,<1H OCEAN
-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725,<1H OCEAN
-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685,<1H OCEAN
-123.39,38.99,28.0,1416.0,294.0,812.0,258.0,3.4063,<1H OCEAN
-118.84,34.16,18.0,6075.0,1056.0,2571.0,1018.0,5.22,<1H OCEAN
-117.08,34.96,28.0,1777.0,307.0,721.0,259.0,3.6343,INLAND
-118.01,33.88,19.0,1434.0,391.0,1088.0,341.0,3.369,<1H OCEAN
-118.43,34.04,52.0,1782.0,308.0,735.0,307.0,5.2954,<1H OCEAN
-120.43,34.86,17.0,1932.0,347.0,874.0,312.0,3.8203,<1H OCEAN
-122.13,37.44,42.0,2390.0,462.0,1146.0,468.0,6.3111,NEAR BAY
-121.15,38.91,23.0,1654.0,299.0,787.0,299.0,4.2723,INLAND
-122.22,37.8,52.0,2183.0,465.0,1129.0,460.0,3.2632,NEAR BAY
-118.38,33.86,29.0,2787.0,475.0,1182.0,444.0,6.7613,<1H OCEAN
-117.28,34.17,26.0,3728.0,888.0,1765.0,727.0,1.7456,INLAND
-118.34,34.07,52.0,3175.0,1057.0,1594.0,997.0,3.1766,<1H OCEAN
-117.37,33.18,19.0,1931.0,509.0,855.0,394.0,2.6979,NEAR OCEAN
-120.98,37.66,40.0,3012.0,616.0,1423.0,595.0,2.6346,INLAND
-117.89,33.72,25.0,4343.0,847.0,3872.0,850.0,4.65,<1H OCEAN
-118.24,33.95,40.0,1193.0,280.0,1210.0,286.0,1.35,<1H OCEAN
-117.65,34.08,35.0,2621.0,391.0,1074.0,391.0,4.7176,INLAND
-122.32,40.57,15.0,2524.0,449.0,1374.0,467.0,3.3816,INLAND
-121.2,37.97,39.0,440.0,83.0,270.0,97.0,6.0582,INLAND
-122.7,38.97,17.0,2554.0,540.0,723.0,319.0,3.2375,INLAND
-121.54,38.5,15.0,6093.0,1051.0,2415.0,997.0,4.2075,INLAND
-117.26,32.81,37.0,1616.0,421.0,650.0,395.0,2.92,NEAR OCEAN
-117.94,33.67,26.0,2552.0,314.0,925.0,323.0,8.1839,<1H OCEAN
-122.83,38.4,37.0,2217.0,451.0,1019.0,428.0,3.1217,<1H OCEAN
-118.62,34.15,26.0,5661.0,791.0,2493.0,780.0,7.9814,<1H OCEAN
-122.69,38.35,16.0,1689.0,254.0,921.0,270.0,4.4444,<1H OCEAN
-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7,INLAND
-122.49,41.43,19.0,3689.0,644.0,1544.0,566.0,3.125,INLAND
-117.92,33.74,24.0,5321.0,1063.0,4011.0,1047.0,4.3882,<1H OCEAN
-121.53,38.56,39.0,2438.0,483.0,1103.0,472.0,2.9375,INLAND
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,<1H OCEAN
-117.3,34.12,43.0,1018.0,261.0,736.0,215.0,2.6,INLAND
