longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058,NEAR OCEAN
-118.45,34.2,19.0,3666.0,1150.0,2657.0,1090.0,2.9688,<1H OCEAN
-117.82,33.9,25.0,1137.0,170.0,524.0,164.0,7.5744,<1H OCEAN
-117.75,34.07,52.0,1548.0,348.0,1131.0,343.0,2.63,INLAND
-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554,<1H OCEAN
-118.32,34.01,52.0,3104.0,645.0,1498.0,581.0,2.6667,<1H OCEAN
-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125,INLAND
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,<1H OCEAN
-121.55,39.51,50.0,1050.0,288.0,485.0,260.0,1.1607,INLAND
-118.31,33.94,43.0,2104.0,393.0,1132.0,394.0,3.0682,<1H OCEAN
-122.08,37.67,29.0,493.0,168.0,233.0,152.0,0.9637,NEAR BAY
-118.14,33.96,34.0,2744.0,541.0,1333.0,503.0,4.0536,<1H OCEAN
-120.9,37.81,27.0,4213.0,750.0,2142.0,746.0,3.7031,INLAND
-118.08,34.04,20.0,5841.0,1146.0,3273.0,1131.0,4.7222,<1H OCEAN
-118.2,34.11,36.0,1441.0,534.0,1809.0,500.0,2.1793,<1H OCEAN
-122.23,40.15,14.0,2297.0,573.0,1637.0,551.0,1.787,INLAND
-122.23,38.09,26.0,4397.0,997.0,2539.0,965.0,2.4875,NEAR BAY
-118.39,34.23,43.0,1193.0,299.0,1184.0,320.0,2.1518,<1H OCEAN
-120.94,37.68,4.0,13315.0,2424.0,6420.0,2289.0,4.2471,INLAND
-114.61,34.84,48.0,1291.0,248.0,580.0,211.0,2.1571,INLAND
-116.94,33.74,19.0,2901.0,445.0,1414.0,475.0,4.6406,INLAND
-118.37,34.08,52.0,2946.0,695.0,1258.0,650.0,3.9783,<1H OCEAN
-116.88,33.93,37.0,1495.0,429.0,865.0,342.0,1.2188,INLAND
-118.38,34.05,52.0,1241.0,210.0,526.0,214.0,4.4191,<1H OCEAN
-117.63,33.63,6.0,3068.0,549.0,985.0,536.0,4.2009,<1H OCEAN
-117.08,32.62,28.0,2468.0,506.0,1353.0,522.0,3.0771,NEAR OCEAN
-121.75,38.55,33.0,2479.0,382.0,979.0,377.0,4.7308,INLAND
-121.97,37.79,17.0,5688.0,824.0,2111.0,773.0,6.6131,<1H OCEAN
-121.4,39.33,15.0,2655.0,493.0,1200.0,432.0,3.5179,INLAND
-122.3,40.45,32.0,1286.0,271.0,694.0,236.0,1.6579,INLAND
-118.25,34.08,47.0,2133.0,689.0,2104.0,662.0,2.6136,<1H OCEAN
-120.02,37.57,17.0,2116.0,425.0,909.0,319.0,2.7188,INLAND
-118.13,34.16,52.0,1872.0,357.0,984.0,364.0,4.0,<1H OCEAN
-119.73,34.45,44.0,2261.0,328.0,763.0,294.0,6.7449,<1H OCEAN
-117.41,34.24,20.0,1160.0,181.0,543.0,188.0,5.2072,INLAND
-118.1,33.97,20.0,1878.0,548.0,1461.0,516.0,2.9821,<1H OCEAN
-121.83,36.61,27.0,5665.0,1281.0,3612.0,1191.0,3.0542,<1H OCEAN
-121.85,36.6,41.0,3138.0,717.0,1890.0,642.0,2.4864,<1H OCEAN
-118.02,34.08,31.0,2402.0,632.0,2830.0,603.0,2.3333,INLAND
-117.98,33.78,31.0,2825.0,546.0,1908.0,563.0,3.9798,<1H OCEAN
-117.96,34.09,30.0,2686.0,613.0,2477.0,573.0,3.4427,INLAND
-122.14,37.75,33.0,1334.0,200.0,579.0,202.0,6.8323,NEAR BAY
-122.46,37.75,52.0,1849.0,287.0,695.0,258.0,6.5372,NEAR BAY
-118.34,34.86,11.0,7353.0,1482.0,3571.0,1308.0,2.8097,INLAND
-118.11,33.84,36.0,1523.0,263.0,717.0,278.0,4.875,<1H OCEAN
-117.19,32.75,52.0,25.0,5.0,13.0,5.0,0.536,NEAR OCEAN
-122.42,40.44,16.0,994.0,,495.0,181.0,2.1875,INLAND
-118.11,33.83,37.0,1249.0,202.0,517.0,189.0,4.4196,<1H OCEAN
-118.38,33.88,34.0,1830.0,315.0,822.0,307.0,5.0602,<1H OCEAN
-118.26,33.91,33.0,954.0,241.0,655.0,218.0,2.5882,<1H OCEAN
-118.05,33.85,25.0,2856.0,388.0,1212.0,362.0,6.1737,<1H OCEAN
-122.67,38.45,24.0,2622.0,525.0,1027.0,510.0,2.9222,<1H OCEAN
-117.97,33.76,28.0,1386.0,272.0,901.0,294.0,4.7464,<1H OCEAN
-119.76,36.79,26.0,3654.0,837.0,1976.0,830.0,2.1544,INLAND
-120.97,37.67,16.0,1499.0,250.0,1292.0,271.0,4.3851,INLAND
-117.68,34.08,28.0,2459.0,492.0,1230.0,498.0,3.0978,INLAND
-122.3,41.32,13.0,2300.0,513.0,1151.0,488.0,2.1571,INLAND
-118.19,33.99,36.0,1273.0,379.0,1398.0,353.0,2.4516,<1H OCEAN
-120.59,34.7,29.0,17738.0,3114.0,12427.0,2826.0,2.7377,NEAR OCEAN
-122.68,38.46,15.0,1811.0,406.0,718.0,403.0,2.3929,<1H OCEAN
-117.28,35.13,32.0,671.0,166.0,856.0,114.0,2.6477,INLAND
-118.36,33.96,25.0,1849.0,518.0,1498.0,451.0,2.8378,<1H OCEAN
-122.35,37.91,4.0,2851.0,798.0,1285.0,712.0,4.2895,NEAR BAY
-121.88,37.35,43.0,1086.0,219.0,715.0,226.0,4.2381,<1H OCEAN
-118.09,33.96,36.0,3271.0,603.0,2593.0,616.0,3.3621,<1H OCEAN
-121.96,37.84,29.0,7479.0,977.0,2744.0,943.0,7.5139,INLAND
-122.08,37.68,26.0,2607.0,682.0,1401.0,607.0,2.6563,NEAR BAY
-121.3,38.03,13.0,1014.0,200.0,712.0,197.0,3.1471,INLAND
-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533,NEAR OCEAN
-117.35,34.09,14.0,5983.0,1224.0,3255.0,1150.0,2.5902,INLAND
-117.11,32.67,43.0,515.0,146.0,445.0,140.0,1.6094,NEAR OCEAN
-116.4,33.78,8.0,3059.0,500.0,612.0,208.0,6.8729,INLAND
-115.41,32.99,29.0,1141.0,220.0,684.0,194.0,3.4038,INLAND
-118.17,33.95,23.0,1991.0,584.0,1380.0,535.0,1.9107,<1H OCEAN
-120.16,39.04,18.0,2040.0,402.0,350.0,129.0,4.0313,INLAND
-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75,<1H OCEAN
-117.59,33.88,13.0,3239.0,849.0,2751.0,813.0,2.6111,INLAND
-117.09,32.68,30.0,2662.0,653.0,1997.0,605.0,2.8089,NEAR OCEAN
-117.2,34.13,14.0,3998.0,711.0,1509.0,665.0,3.4138,INLAND
-122.41,37.7,23.0,1817.0,400.0,1376.0,382.0,2.4113,NEAR BAY
-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,NEAR BAY
-119.45,36.58,18.0,1425.0,280.0,753.0,266.0,3.7813,INLAND
-121.79,37.38,22.0,3650.0,527.0,1637.0,520.0,5.3774,<1H OCEAN
-121.48,38.56,44.0,1151.0,263.0,518.0,258.0,2.0089,INLAND
-122.26,37.87,52.0,1087.0,371.0,3337.0,350.0,1.4012,NEAR BAY
-122.36,37.93,17.0,1258.0,254.0,885.0,229.0,3.05,NEAR BAY
-121.06,39.29,14.0,1864.0,331.0,894.0,332.0,3.4028,INLAND
-117.29,33.15,11.0,2560.0,445.0,952.0,448.0,4.0625,NEAR OCEAN
-122.0,37.37,16.0,1434.0,372.0,804.0,361.0,3.7045,<1H OCEAN
-122.4,38.46,33.0,2542.0,466.0,1099.0,420.0,4.635,INLAND
-124.13,40.8,31.0,2152.0,462.0,1259.0,420.0,2.2478,NEAR OCEAN
-117.97,33.78,35.0,3148.0,597.0,2110.0,587.0,3.9479,<1H OCEAN
-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737,INLAND
-121.24,37.81,6.0,3883.0,800.0,2319.0,787.0,3.5595,INLAND
-121.04,37.69,9.0,6333.0,1355.0,3265.0,1265.0,3.0217,INLAND
-122.19,37.71,36.0,361.0,69.0,158.0,58.0,5.5461,NEAR BAY
-119.56,36.51,9.0,3860.0,809.0,2157.0,770.0,2.5033,INLAND
-122.25,37.79,50.0,629.0,188.0,742.0,196.0,2.6458,NEAR BAY
-121.29,38.15,23.0,4183.0,633.0,1886.0,628.0,4.8787,INLAND
-118.11,34.19,50.0,1430.0,186.0,620.0,201.0,9.532,INLAND
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,INLAND
-121.17,38.71,15.0,3084.0,557.0,1040.0,562.0,2.5183,INLAND
-117.04,32.62,26.0,3620.0,607.0,2000.0,593.0,4.9962,NEAR OCEAN
-121.42,38.54,29.0,1407.0,265.0,556.0,235.0,3.0521,INLAND
-118.51,34.24,31.0,5297.0,664.0,1986.0,657.0,8.6454,<1H OCEAN
-122.26,37.52,34.0,483.0,131.0,291.0,157.0,3.0833,NEAR OCEAN
-123.79,39.5,24.0,1421.0,291.0,588.0,274.0,2.325,<1H OCEAN
-117.99,33.87,34.0,1239.0,307.0,869.0,291.0,3.59,<1H OCEAN
-118.02,33.93,33.0,4711.0,988.0,2984.0,931.0,3.6028,<1H OCEAN
-117.13,32.77,30.0,2582.0,650.0,1098.0,603.0,2.8281,NEAR OCEAN
-119.28,36.32,16.0,2812.0,514.0,1620.0,523.0,3.7404,INLAND
-121.36,38.03,7.0,3461.0,859.0,1518.0,741.0,3.5684,INLAND
-122.27,37.88,52.0,3360.0,648.0,1232.0,621.0,4.2813,NEAR BAY
-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654,INLAND
-122.42,37.8,52.0,1777.0,486.0,932.0,427.0,3.3643,NEAR BAY
-118.21,33.99,39.0,47.0,16.0,51.0,23.0,3.2188,<1H OCEAN
-122.27,37.77,52.0,1710.0,481.0,849.0,457.0,2.7115,NEAR BAY
-122.02,37.35,17.0,2975.0,608.0,1465.0,577.0,5.8779,<1H OCEAN
-118.05,33.86,16.0,2676.0,391.0,1377.0,395.0,6.5513,<1H OCEAN
-122.43,37.78,52.0,1952.0,628.0,1284.0,576.0,2.105,NEAR BAY
-122.0,38.28,3.0,7030.0,1191.0,3238.0,1055.0,4.962,INLAND
-122.73,38.42,26.0,1446.0,296.0,884.0,295.0,4.3523,<1H OCEAN
-118.22,34.14,52.0,1388.0,271.0,735.0,239.0,3.7404,<1H OCEAN
-117.75,34.06,52.0,62.0,9.0,44.0,16.0,0.4999,INLAND
-121.31,38.71,18.0,3998.0,744.0,2071.0,660.0,4.3836,INLAND
-118.19,33.96,40.0,979.0,296.0,934.0,292.0,2.6354,<1H OCEAN
-118.02,34.13,32.0,3308.0,718.0,1803.0,667.0,3.9464,INLAND
-121.96,38.02,35.0,2691.0,542.0,1409.0,505.0,3.016,INLAND
-121.9,36.6,39.0,1629.0,423.0,804.0,386.0,2.4663,NEAR OCEAN
-119.0,35.36,39.0,896.0,217.0,805.0,197.0,1.25,INLAND
-118.1,33.82,36.0,2422.0,420.0,1193.0,421.0,4.8462,<1H OCEAN
-118.51,34.2,35.0,1614.0,308.0,850.0,330.0,4.1806,<1H OCEAN
-118.03,33.85,16.0,1831.0,390.0,1347.0,389.0,3.8426,<1H OCEAN
-117.28,34.15,36.0,1734.0,280.0,604.0,259.0,3.8292,INLAND
-118.19,33.87,27.0,4701.0,1359.0,2571.0,1216.0,2.5417,<1H OCEAN
-121.1,39.08,13.0,1110.0,216.0,602.0,209.0,2.5887,INLAND
-122.24,38.07,13.0,5451.0,1194.0,2957.0,1081.0,2.6098,NEAR BAY
-122.54,37.9,48.0,2491.0,460.0,937.0,455.0,4.4375,NEAR BAY
-119.33,35.59,20.0,3085.0,691.0,2645.0,676.0,1.7868,INLAND
-121.83,37.38,15.0,4430.0,992.0,3278.0,1018.0,4.5533,<1H OCEAN
-119.61,36.59,10.0,2842.0,620.0,1443.0,576.0,2.2727,INLAND
-118.2,33.88,40.0,2945.0,725.0,2858.0,690.0,3.2368,<1H OCEAN
-118.42,37.36,18.0,2281.0,520.0,1425.0,465.0,1.7388,INLAND
-118.18,33.97,30.0,2887.0,866.0,2806.0,830.0,2.2122,<1H OCEAN
-122.09,37.63,35.0,1213.0,221.0,790.0,243.0,4.7019,NEAR BAY
-118.3,33.88,35.0,3227.0,749.0,1881.0,696.0,2.8445,<1H OCEAN
-119.29,34.4,22.0,3891.0,657.0,1727.0,581.0,4.2656,NEAR OCEAN
-117.97,33.84,25.0,2471.0,518.0,1539.0,500.0,4.2679,<1H OCEAN
-115.57,32.8,33.0,1192.0,213.0,1066.0,211.0,4.5714,INLAND
-116.93,32.85,15.0,3273.0,895.0,1872.0,842.0,2.5388,<1H OCEAN
-117.34,33.94,20.0,4589.0,594.0,1660.0,595.0,7.4141,INLAND
-117.93,33.64,15.0,1707.0,514.0,1335.0,434.0,2.7543,<1H OCEAN
-117.82,33.66,15.0,2460.0,447.0,1049.0,398.0,6.4967,<1H OCEAN
-122.28,37.8,52.0,96.0,31.0,191.0,34.0,0.75,NEAR BAY
-118.31,33.97,52.0,1629.0,277.0,819.0,288.0,3.725,<1H OCEAN
-117.38,34.0,45.0,2881.0,514.0,1470.0,515.0,3.3687,INLAND
-118.37,33.82,39.0,2794.0,444.0,1319.0,441.0,5.878,<1H OCEAN
-117.03,32.7,19.0,2304.0,572.0,2010.0,556.0,2.2866,NEAR OCEAN
-120.85,37.05,32.0,2893.0,481.0,1198.0,466.0,3.1719,INLAND
-118.24,33.97,37.0,1053.0,263.0,1354.0,292.0,2.5833,<1H OCEAN
-118.26,33.78,27.0,1672.0,491.0,1723.0,462.0,2.0458,NEAR OCEAN
-121.02,37.68,25.0,3262.0,588.0,1834.0,578.0,3.996,INLAND
-118.71,34.29,21.0,2751.0,493.0,1432.0,483.0,5.2067,<1H OCEAN
-121.35,38.56,16.0,2278.0,370.0,1203.0,371.0,5.0622,INLAND
-118.59,34.14,19.0,1303.0,155.0,450.0,145.0,10.5511,<1H OCEAN
-118.19,33.85,30.0,3533.0,1061.0,2678.0,1033.0,2.2417,NEAR OCEAN
-120.41,34.87,32.0,1997.0,317.0,866.0,281.0,5.062,<1H OCEAN
-118.48,34.01,31.0,2851.0,804.0,1410.0,782.0,4.0893,<1H OCEAN
-118.02,33.91,35.0,1337.0,234.0,692.0,235.0,5.1155,<1H OCEAN
-121.32,38.67,31.0,2532.0,479.0,1396.0,467.0,4.0417,INLAND
-121.94,37.54,31.0,2537.0,382.0,1067.0,410.0,6.7599,<1H OCEAN
-117.14,32.92,6.0,3069.0,750.0,1541.0,736.0,3.814,<1H OCEAN
-121.32,38.56,18.0,1169.0,186.0,614.0,192.0,4.5766,INLAND
-118.1,33.94,33.0,639.0,129.0,460.0,118.0,3.1607,<1H OCEAN
-118.19,34.05,41.0,1098.0,264.0,1178.0,245.0,2.1058,<1H OCEAN
-119.02,35.43,39.0,2033.0,370.0,956.0,379.0,3.1736,INLAND
-118.42,33.99,35.0,1701.0,482.0,1428.0,494.0,3.725,<1H OCEAN
-118.3,34.17,30.0,48.0,14.0,74.0,16.0,5.0056,<1H OCEAN
-118.52,34.28,33.0,1975.0,271.0,801.0,287.0,7.8193,<1H OCEAN
-118.23,33.9,31.0,2143.0,522.0,2276.0,519.0,1.8095,<1H OCEAN
-118.15,33.85,36.0,1435.0,249.0,606.0,234.0,4.1439,<1H OCEAN
-121.75,36.93,24.0,4026.0,881.0,2264.0,863.0,3.1327,<1H OCEAN
-118.12,33.83,44.0,1712.0,314.0,691.0,293.0,4.3594,<1H OCEAN
-117.98,33.68,14.0,3396.0,477.0,1542.0,472.0,7.3982,<1H OCEAN
-121.32,38.26,4.0,6125.0,1063.0,3077.0,953.0,4.1179,INLAND
-118.97,36.06,26.0,1289.0,262.0,1100.0,244.0,1.975,INLAND
-117.88,34.11,18.0,2923.0,670.0,1751.0,656.0,3.2383,<1H OCEAN
-118.33,33.89,42.0,1816.0,338.0,897.0,306.0,5.1874,<1H OCEAN
-118.25,33.96,42.0,1326.0,295.0,918.0,258.0,2.3864,<1H OCEAN
-122.45,37.67,35.0,491.0,98.0,274.0,97.0,4.4286,NEAR OCEAN
-120.27,38.31,13.0,3297.0,662.0,267.0,97.0,3.075,INLAND
-122.87,38.43,36.0,1987.0,387.0,1065.0,347.0,4.0446,<1H OCEAN
-120.45,34.97,25.0,1920.0,380.0,1434.0,388.0,3.0368,<1H OCEAN
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,INLAND
-121.28,37.99,42.0,495.0,116.0,284.0,97.0,2.8854,INLAND
-118.05,33.86,16.0,2851.0,626.0,1985.0,603.0,5.4089,<1H OCEAN
-118.13,33.79,44.0,2153.0,375.0,947.0,364.0,5.0072,NEAR OCEAN
-118.4,34.21,30.0,2453.0,544.0,1753.0,506.0,2.9803,<1H OCEAN
-117.99,33.66,29.0,1330.0,293.0,613.0,236.0,4.6591,<1H OCEAN
-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,INLAND
-118.27,34.06,45.0,564.0,353.0,1172.0,319.0,1.494,<1H OCEAN
-119.72,34.77,35.0,2469.0,553.0,1168.0,427.0,2.4583,<1H OCEAN
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667,<1H OCEAN
-117.08,33.23,14.0,3337.0,571.0,1385.0,512.0,4.15,<1H OCEAN
-121.22,38.92,19.0,2531.0,461.0,1206.0,429.0,4.4958,INLAND
-118.4,33.9,34.0,2674.0,435.0,1087.0,431.0,7.3151,<1H OCEAN
-118.2,33.8,45.0,2456.0,495.0,1300.0,450.0,3.9792,NEAR OCEAN
-122.27,37.89,52.0,3046.0,373.0,975.0,365.0,8.8342,NEAR BAY
-119.79,36.76,52.0,2408.0,498.0,1361.0,465.0,2.1055,INLAND
-119.97,36.44,18.0,1128.0,237.0,772.0,220.0,2.1771,INLAND
-119.77,36.74,51.0,1454.0,235.0,729.0,252.0,3.3125,INLAND
-120.0,36.7,33.0,1902.0,370.0,1168.0,358.0,2.6852,INLAND
-122.48,37.71,29.0,1048.0,150.0,455.0,152.0,6.1278,NEAR OCEAN
-121.62,39.11,11.0,3519.0,577.0,1459.0,549.0,4.2792,INLAND
-121.88,37.35,49.0,1728.0,350.0,1146.0,391.0,3.5781,<1H OCEAN
-117.92,34.07,36.0,1057.0,207.0,658.0,207.0,4.7708,<1H OCEAN
-117.09,32.66,38.0,833.0,206.0,570.0,182.0,1.8333,NEAR OCEAN
-116.99,32.81,18.0,10968.0,1521.0,4439.0,1501.0,6.2787,<1H OCEAN
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15,INLAND
-117.85,33.76,26.0,2312.0,525.0,1273.0,437.0,2.8828,<1H OCEAN
-122.47,37.7,45.0,3290.0,693.0,2466.0,666.0,3.6588,NEAR OCEAN
-117.76,33.48,38.0,3832.0,809.0,1332.0,636.0,5.0044,<1H OCEAN
-118.26,33.9,22.0,894.0,232.0,754.0,222.0,2.0096,<1H OCEAN
-118.41,33.92,38.0,1437.0,272.0,590.0,250.0,5.2338,<1H OCEAN
-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,<1H OCEAN
-117.34,34.14,37.0,1834.0,393.0,1198.0,348.0,2.225,INLAND
-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625,<1H OCEAN
-122.42,38.31,18.0,1479.0,246.0,550.0,217.0,4.7356,NEAR BAY
-118.15,33.91,38.0,901.0,205.0,760.0,208.0,2.9643,<1H OCEAN
-118.18,33.87,44.0,2137.0,461.0,1126.0,439.0,3.4408,<1H OCEAN
-121.91,37.46,26.0,2762.0,496.0,1716.0,459.0,5.6062,<1H OCEAN
-122.42,37.79,52.0,2511.0,895.0,1202.0,804.0,2.6607,NEAR BAY
-121.54,38.58,30.0,4648.0,1252.0,2524.0,1089.0,1.3177,INLAND
-121.46,38.52,34.0,1279.0,285.0,963.0,268.0,2.71,INLAND
-117.7,33.63,23.0,3038.0,473.0,1501.0,436.0,5.5584,<1H OCEAN
-120.13,34.63,11.0,2137.0,339.0,916.0,338.0,5.5221,NEAR OCEAN
-118.95,35.32,29.0,3480.0,608.0,2007.0,541.0,3.2738,INLAND
-117.31,34.15,34.0,2037.0,385.0,1195.0,391.0,3.9231,INLAND
-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649,INLAND
-118.41,34.18,35.0,2785.0,663.0,1631.0,614.0,3.9038,<1H OCEAN
-121.94,36.97,31.0,1738.0,422.0,746.0,355.0,2.5172,NEAR OCEAN
-117.17,32.8,20.0,2827.0,554.0,1822.0,536.0,3.4706,NEAR OCEAN
-122.48,37.7,33.0,4492.0,,3477.0,1537.0,3.0546,NEAR OCEAN
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217,<1H OCEAN
-118.18,33.96,20.0,427.0,118.0,402.0,105.0,1.4167,<1H OCEAN
-116.62,34.23,14.0,6438.0,1719.0,1586.0,691.0,1.6136,INLAND
-122.28,37.88,52.0,1172.0,215.0,489.0,218.0,3.9167,NEAR BAY
-117.28,34.26,18.0,3895.0,,1086.0,375.0,3.3672,INLAND
-124.09,40.88,31.0,1982.0,495.0,1052.0,467.0,1.5326,NEAR OCEAN
-117.23,32.75,11.0,4304.0,1245.0,1960.0,1105.0,3.3456,NEAR OCEAN
-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821,<1H OCEAN
-122.76,38.35,30.0,2260.0,374.0,958.0,359.0,5.0323,<1H OCEAN
-115.84,33.49,20.0,1660.0,379.0,637.0,250.0,2.0347,INLAND
-119.31,36.62,25.0,831.0,230.0,947.0,244.0,1.4481,INLAND
-121.46,38.61,43.0,705.0,178.0,464.0,159.0,2.4205,INLAND
-118.93,34.4,17.0,3275.0,599.0,2422.0,637.0,3.7092,<1H OCEAN
-121.04,38.81,11.0,3522.0,623.0,1456.0,544.0,3.93,INLAND
-118.36,33.88,26.0,1375.0,286.0,829.0,278.0,3.9844,<1H OCEAN
-118.36,34.03,36.0,1083.0,342.0,1023.0,295.0,2.1324,<1H OCEAN
-118.14,34.07,52.0,695.0,145.0,523.0,170.0,3.665,<1H OCEAN
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175,NEAR BAY
-117.32,33.22,15.0,4784.0,1039.0,1810.0,986.0,2.4375,NEAR OCEAN
-118.55,34.2,21.0,2549.0,651.0,1624.0,628.0,3.6905,<1H OCEAN
-121.34,38.55,11.0,2838.0,498.0,1701.0,504.0,4.1447,INLAND
-118.29,34.02,26.0,2001.0,582.0,2044.0,557.0,1.1563,<1H OCEAN
-117.16,32.81,14.0,4328.0,1100.0,2046.0,1044.0,2.2899,NEAR OCEAN
-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813,<1H OCEAN
-118.31,34.01,39.0,2073.0,566.0,1246.0,547.0,2.0417,<1H OCEAN
-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417,<1H OCEAN
-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045,INLAND
-122.12,37.99,33.0,1660.0,277.0,741.0,261.0,4.675,NEAR BAY
-121.57,36.98,14.0,5231.0,817.0,2634.0,799.0,4.9702,INLAND
-118.08,34.09,33.0,2557.0,578.0,1715.0,530.0,2.9196,<1H OCEAN
-118.31,33.75,34.0,2338.0,393.0,1031.0,373.0,6.287,NEAR OCEAN
-121.44,38.49,31.0,4297.0,788.0,2083.0,771.0,3.3878,INLAND
-118.18,33.8,15.0,2407.0,589.0,1591.0,506.0,3.0513,NEAR OCEAN
-121.9,37.29,26.0,1797.0,244.0,626.0,244.0,7.8575,<1H OCEAN
-123.82,40.16,19.0,2283.0,634.0,1184.0,453.0,1.2227,<1H OCEAN
-118.14,33.88,30.0,2596.0,580.0,1662.0,539.0,4.0507,<1H OCEAN
-117.92,33.85,38.0,2082.0,532.0,1592.0,510.0,2.3704,<1H OCEAN
-118.32,33.79,21.0,6638.0,1634.0,3240.0,1568.0,3.6797,<1H OCEAN
-121.97,37.33,21.0,8275.0,1566.0,3636.0,1524.0,5.1506,<1H OCEAN
-121.49,38.55,51.0,4280.0,632.0,1486.0,621.0,5.0359,INLAND
-122.03,37.37,41.0,2123.0,425.0,1032.0,435.0,4.6957,<1H OCEAN
-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828,<1H OCEAN
-118.45,34.16,33.0,2544.0,500.0,1035.0,492.0,4.475,<1H OCEAN
-122.69,39.02,27.0,2199.0,527.0,744.0,316.0,2.1094,INLAND
-118.45,34.3,27.0,2676.0,,2661.0,623.0,4.3047,<1H OCEAN
-123.02,38.81,35.0,956.0,213.0,488.0,215.0,3.025,<1H OCEAN
-122.05,37.35,34.0,2494.0,375.0,1399.0,382.0,7.3753,<1H OCEAN
-118.38,33.83,35.0,2152.0,454.0,902.0,414.0,4.5179,<1H OCEAN
-122.42,37.62,39.0,1355.0,214.0,682.0,246.0,6.3443,NEAR OCEAN
-116.06,34.15,15.0,10377.0,2331.0,4507.0,1807.0,2.2466,INLAND
-122.13,37.67,38.0,2012.0,347.0,880.0,332.0,3.1734,NEAR BAY
-121.88,38.02,46.0,2112.0,466.0,1249.0,382.0,2.5737,INLAND
-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485,NEAR OCEAN
-122.24,37.83,52.0,1757.0,246.0,585.0,227.0,5.8948,NEAR BAY
-118.17,33.85,39.0,2247.0,526.0,1670.0,525.0,3.07,<1H OCEAN
-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038,<1H OCEAN
-122.28,37.77,52.0,1468.0,363.0,870.0,347.0,2.9688,NEAR BAY
-121.36,38.39,10.0,5121.0,763.0,2568.0,758.0,5.2447,INLAND
-118.12,34.04,34.0,2103.0,427.0,1355.0,434.0,4.5795,<1H OCEAN
-117.68,33.63,13.0,5830.0,921.0,2897.0,891.0,6.2403,<1H OCEAN
-122.45,37.66,36.0,5456.0,926.0,2761.0,916.0,4.7755,NEAR OCEAN
-117.02,32.73,22.0,5201.0,865.0,3280.0,817.0,4.7952,NEAR OCEAN
-121.45,38.57,52.0,3994.0,635.0,1295.0,625.0,5.1169,INLAND
-119.75,34.45,26.0,3578.0,677.0,1504.0,618.0,4.1375,NEAR OCEAN
-116.88,33.02,16.0,3204.0,541.0,1818.0,529.0,5.2596,<1H OCEAN
-117.77,33.55,28.0,2024.0,297.0,617.0,274.0,6.7861,<1H OCEAN
-118.19,33.97,27.0,2911.0,972.0,3559.0,945.0,1.9485,<1H OCEAN
-117.68,34.0,5.0,3761.0,580.0,2335.0,648.0,5.7338,INLAND
-118.23,34.18,43.0,1708.0,280.0,768.0,276.0,6.207,<1H OCEAN
-119.8,36.74,25.0,1717.0,542.0,1343.0,471.0,0.799,INLAND
-121.92,36.62,52.0,2584.0,599.0,790.0,444.0,2.5263,NEAR OCEAN
-121.23,37.81,15.0,2906.0,537.0,1886.0,557.0,4.2431,INLAND
-122.02,37.36,21.0,2471.0,677.0,1486.0,689.0,3.9038,<1H OCEAN
-117.06,32.56,5.0,2706.0,925.0,3148.0,855.0,1.7301,NEAR OCEAN
-118.27,34.22,34.0,8206.0,1186.0,3141.0,1150.0,7.2812,<1H OCEAN
-117.37,34.01,15.0,1386.0,247.0,703.0,185.0,3.6415,INLAND
-118.22,34.04,43.0,2343.0,803.0,2468.0,707.0,1.5163,<1H OCEAN
-117.95,33.86,36.0,2038.0,343.0,1066.0,346.0,5.197,<1H OCEAN
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535,NEAR OCEAN
